unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_A_D_T,30,0.5021184350120103,0.0084737986326217,1,ViT-B-32/openai,2025-08-11T13:17:29
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S01_M_rgb_N_D_T,30,0.5019045844677058,0.0076183825731277,1,ViT-B-32/openai,2025-08-11T13:17:35
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_F_T,30,0.5018825124471827,0.0075300931930541,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_D_T,30,0.5019344832070805,0.0077379792928695,1,ViT-B-32/openai,2025-08-11T13:18:14
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_E_T,30,0.5018584771981075,0.0074339509010314,1,ViT-B-32/openai,2025-08-11T13:18:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_D_T,30,0.5020449921817749,0.008180022239685,1,ViT-B-32/openai,2025-08-11T13:18:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_E_T,30,0.5018756691773008,0.0075027197599411,1,ViT-B-32/openai,2025-08-11T13:18:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_D_T,30,0.5019175110306094,0.0076700896024703,1,ViT-B-32/openai,2025-08-11T13:18:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_E_T,30,0.5018889794532039,0.0075559616088867,1,ViT-B-32/openai,2025-08-11T13:18:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_D_T,30,0.5018258366530264,0.007303386926651,1,ViT-B-32/openai,2025-08-11T13:18:21
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_S_D_T,30,0.5018751439180567,0.0075006186962127,1,ViT-B-32/openai,2025-08-11T13:18:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_R,23,0.5018690084422379,0.0074760764837265,1,ViT-B-32/openai,2025-08-11T13:20:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_T,28,0.502126660308796,0.0085067003965377,1,ViT-B-32/openai,2025-08-11T13:20:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_R,30,0.5020953460769579,0.0083814412355422,1,ViT-B-32/openai,2025-08-11T13:20:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_L,30,0.5020188969569616,0.0080756396055221,1,ViT-B-32/openai,2025-08-11T13:20:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_R,30,0.5018097510655533,0.0072390437126159,1,ViT-B-32/openai,2025-08-11T13:20:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_T,30,0.5019954876112948,0.00798200070858,1,ViT-B-32/openai,2025-08-11T13:20:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_R,30,0.5020182487671011,0.0080730468034744,1,ViT-B-32/openai,2025-08-11T13:20:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_T,30,0.5019872921057682,0.0079492181539535,1,ViT-B-32/openai,2025-08-11T13:20:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_L,30,0.5019339281328696,0.0077357590198516,1,ViT-B-32/openai,2025-08-11T13:20:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_R,30,0.5018837603745855,0.0075350850820541,1,ViT-B-32/openai,2025-08-11T13:20:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_L,30,0.5018579854723386,0.0074319839477539,1,ViT-B-32/openai,2025-08-11T13:20:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_T,30,0.5020900041059582,0.0083600729703903,1,ViT-B-32/openai,2025-08-11T13:20:32
